label,noise_type,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13
7C_7C,B,-668.71783,78.15253,21.073317,23.695087,6.290841,14.2809305,13.00607,7.911341,10.422376,6.5395203,3.0628903,8.36259,1.042508
7C_7C,B,-646.718,101.66018,29.084538,22.640383,5.271564,12.671161,9.733764,4.3470955,4.049152,0.19680358,-1.8177617,3.529266,-2.2786827
7C_7C,B,-645.5566,99.07695,22.693838,19.09854,6.528798,16.048948,12.526134,5.870458,6.6205716,2.6525662,0.57546926,3.3486357,-5.809121
7C_7C,B,-649.8903,96.61099,25.368284,21.280554,5.2839184,13.451377,12.155863,6.0958815,4.959922,0.27644604,-1.5755938,5.4045844,-0.40782607
7C_7C,B,-668.93427,79.31266,22.5083,24.80789,8.763513,13.48495,10.879667,6.2403383,8.501403,5.2535396,2.2066026,7.1231737,-1.0674349
7C_7C,B,-674.5106,74.38604,22.289955,24.969276,7.1547146,11.933953,9.212542,6.1219306,8.798803,6.1434116,3.7609308,8.519099,-0.32136595
7C_7C,B,-670.9743,76.88635,21.204103,22.969187,6.5562654,13.202338,11.305164,8.049254,10.995531,7.640825,3.6447332,7.86256,1.1644065
7C_7C,B,-661.51245,84.54013,19.366617,20.3573,8.118104,16.097406,12.753413,7.430599,9.223487,7.0453,4.8065853,7.290755,-1.1341513
7C_7C,B,-669.67065,77.20006,20.387915,22.585741,5.433851,11.818448,9.8718605,6.1799693,8.814049,5.803695,2.9918454,7.1326632,-0.34487244
7C_7C,B,-631.25946,105.840225,11.680872,9.267587,5.4826035,18.361069,14.001196,2.6751747,-0.6088798,-2.1052856,1.4653581,7.8140397,-2.5591836
7C_7C,B,-652.1432,89.30739,10.644006,8.56844,3.4071357,19.707394,17.36896,5.9816613,2.4433014,-0.5616273,1.9969854,10.984826,3.0252433
7C_7C,B,-627.7269,118.32299,27.54702,10.372348,-4.7187276,7.4538417,4.5066557,-1.5516336,0.5599256,-0.19721912,-0.8794636,6.2567587,-0.0076144934
7C_7C,B,-640.4868,104.2693,23.87579,13.418425,-3.9621654,5.916781,7.0130825,3.5164304,2.4374201,-0.005422308,0.90388983,7.3034186,0.58972245
7C_7C,B,-644.314,103.18512,24.58608,12.091136,-6.6514587,5.625514,8.237637,5.489711,5.1980376,-0.06972125,-1.0162939,7.522306,2.4516973
7C_7C,B,-644.3978,104.51787,28.823586,16.756166,-3.3142369,1.8354529,-1.9368242,-4.638087,1.2643019,1.8840493,1.6859288,7.1720963,-0.21127063
7C_7C,B,-712.7612,53.17923,26.6445,28.27434,20.539076,18.382887,13.829176,13.406701,8.153921,9.27793,4.2569675,5.052428,2.018709
7C_7C,B,-712.64606,51.8475,24.833096,26.684666,19.320528,19.488775,16.01484,15.143132,8.388619,7.551314,2.752463,4.024224,1.4391286
7C_7C,B,-713.66254,51.642017,26.60998,28.682487,20.359968,19.559345,15.328358,14.101098,7.8706107,7.958379,4.5206547,6.0705633,1.8030665
7C_7C,B,-713.0768,52.294937,26.681662,29.3753,21.730223,20.656199,16.172752,15.763881,9.943611,9.135776,4.248547,5.515919,2.4790788
7C_7C,B,-714.36816,49.42643,24.531822,28.079,19.248304,18.150274,13.443398,13.444416,8.525006,9.466008,5.123736,5.57614,1.1049244
7C_7C,B,-714.6525,50.012966,25.151276,28.67998,21.149883,19.55902,14.723826,14.448302,9.9135895,11.193071,5.8825884,5.840248,2.895322
7C_7C,B,-691.002,66.6263,24.657068,25.778515,15.338784,16.8369,12.138901,10.894629,8.515516,7.331078,2.0164578,4.276478,1.7467508
7C_7C,B,-680.07007,77.08681,25.663536,21.693089,11.625383,16.066591,12.578205,10.05737,7.1956577,6.9667177,4.636992,7.484993,2.4103386
7C_7C,B,-710.18616,55.40703,28.580622,29.582607,21.907265,21.039434,15.809472,16.15731,10.875784,10.334205,5.771658,6.5627813,3.9038205
7C_7C,B,-714.6519,52.933002,29.537806,31.376873,23.340305,21.82246,16.975311,15.670102,9.85536,11.728454,7.3791785,7.823892,5.073208
7C_7C,B,-713.3597,53.10666,28.341675,30.662489,22.96356,20.82651,16.441607,15.917642,10.624994,11.61167,6.095425,7.1873593,4.91796
7C_7C,B,-715.7497,51.0549,27.314964,30.401001,23.69896,21.364033,16.613173,15.998341,10.23053,10.823571,6.5151615,6.9955187,3.8328686
7C_7C,B,-715.15735,53.09062,29.446087,30.37562,23.266348,20.991484,16.186655,16.279583,11.881377,11.71917,6.351347,7.226144,4.6379247
7C_7C,B,-715.7151,52.064365,27.552969,28.322317,21.503794,20.501772,16.566551,16.393126,10.367023,10.337245,5.9841537,7.931457,4.787416
7C_7C,B,-715.14777,50.0553,25.56331,28.216734,21.25512,19.187014,14.806204,15.219758,9.683501,10.331994,5.951095,6.3394995,2.5454888
7C_7C,B,-709.92,53.438705,26.495304,28.471142,19.674408,19.022833,13.36386,13.304112,10.10791,10.5187235,5.01429,5.689835,2.5183957
7C_7C,B,-712.76447,50.93464,24.034828,26.890036,19.314407,18.785854,13.890705,13.334409,8.3237705,8.78834,5.1595187,6.889074,2.7199664
7C_7C,B,-684.01855,78.188156,28.999943,21.764793,11.629377,9.726867,5.104775,5.468353,0.519277,-2.565884,-7.5453506,-0.6832756,2.897433
7C_7C,B,-690.2335,74.86601,35.611454,31.31332,19.204025,15.298656,8.271049,5.9863563,0.0021077318,0.44359446,-1.8383763,3.8744104,5.0807557
7C_7C,B,-702.9306,68.67988,36.03781,29.3987,18.981342,15.279962,9.309974,6.7165666,-1.3653738,-2.917808,-6.0792003,-2.3382764,-3.5599368
7C_7C,B,-705.54254,65.697266,33.59776,24.292206,10.1177435,5.728004,2.2496607,5.5250616,5.223697,9.978969,9.30186,12.676763,9.226904
7C_7C,B,-709.87366,57.090694,29.85868,30.594915,21.289255,18.056944,12.60492,11.527128,4.8723187,4.285552,-0.80444336,0.83946025,-1.8881841
7C_7C,B,-688.06726,77.86841,32.78824,19.983274,5.05372,4.112111,3.5444481,6.8968344,3.700381,6.0996275,0.9558869,2.3847978,1.017613
7C_7C,B,-688.22144,76.80208,34.692413,26.353796,14.685735,12.967126,6.608316,5.5507,-0.9249611,1.5137188,1.2071818,6.772477,6.152529
7C_7C,B,-681.476,83.68068,34.518818,17.742954,1.9502791,3.4402463,4.4784403,8.748068,3.9058383,2.5429409,-1.1550416,3.7012413,3.8833702
7C_7C,B,-694.8069,73.22993,37.12194,29.549778,13.250488,6.2479386,-1.4561769,-1.0615478,-4.960976,-1.5917909,-3.2369897,1.1939265,1.8670452
7C_7C,B,-682.82166,85.19028,38.591164,21.752634,4.944295,2.5393307,0.7534177,2.6331842,-3.7155294,-3.321106,-3.5590515,3.0609796,3.6176019
7C_7C,B,-677.2913,91.103134,39.627903,20.600983,0.6510973,-2.620936,-3.3910708,1.3711677,-0.56716365,2.1916633,0.4574069,2.9618793,-0.1714395
7C_7C,B,-675.37335,92.62046,43.829876,29.20123,12.873255,8.591335,3.5393012,4.068911,-1.9457667,-2.7349737,-7.565528,-6.112524,-8.554141
7C_7C,B,-681.8486,83.41846,36.15955,24.104069,9.490064,6.9021792,2.2511218,1.8099612,-2.5666604,-0.6955974,-2.7137122,0.099171236,-2.133424
7C_7C,B,-675.7528,88.52916,33.15213,15.614039,1.5002573,3.5860786,4.31444,7.9747643,6.1788692,10.312118,5.869955,1.4600158,-10.835294
7C_7C,B,-657.1891,104.49661,31.78045,7.55345,-2.8142478,4.4495945,6.7673154,10.352109,9.198748,13.765384,9.745985,3.534972,-12.725719
7C_7C,B,-652.49347,108.16702,30.169626,5.1063337,-3.552378,1.9880608,-1.7616165,-2.0705369,-2.067223,5.2339716,4.997551,6.6147656,1.8334113
7C_7C,B,-658.2156,101.74,27.702635,5.096444,-2.8179958,3.1363409,2.169355,2.0453274,-1.3895739,2.3108752,2.4434211,5.344823,2.0248787
7C_7C,B,-674.4058,90.12874,34.715893,20.100477,8.187054,8.61884,5.259317,4.7893753,-0.2826665,0.28840646,-3.3420274,1.6641023,1.4227039
7C_7C,B,-666.9417,93.68454,32.69916,20.243973,9.867886,10.902267,9.801256,11.332205,7.8673215,8.348723,2.6751711,4.1437497,0.8244412
7C_7C,B,-679.6508,85.190125,35.41889,21.331553,7.6223035,8.890567,8.760021,12.803785,13.2219,17.230959,10.8601265,4.015835,-10.2237425
7C_7C,B,-675.90515,86.976326,33.95136,26.52519,19.075205,15.846097,3.908389,-0.1412506,-1.2553245,5.436738,6.62037,10.809402,4.8609104
7C_7C,B,-678.27563,89.66625,39.010277,23.15724,8.304543,4.6108932,-0.6877836,2.849474,4.000094,8.6938925,3.7722886,3.4752817,0.7511429
7C_7C,B,-678.3382,91.15177,32.31083,7.348356,-3.7327263,3.8732283,11.571859,15.675344,9.691854,9.24391,4.6433287,5.504103,1.8107517
7C_7C,B,-692.7715,71.116554,28.93179,20.058485,6.171002,2.7988415,0.52603465,8.454108,11.969791,15.4949665,9.621492,8.608218,3.8368254
7C_7C,B,-694.4865,71.14384,34.900124,29.306765,15.23155,10.07427,2.5713615,1.8429241,-0.76628006,5.4284687,7.228462,13.157651,12.176564
7C_7C,B,-691.428,68.99322,20.096441,18.258911,20.56286,21.490225,10.214188,5.5029616,1.4873316,4.308515,1.9265636,5.9005775,5.0323615
7C_7C,B,-679.2108,84.58253,33.031425,21.54109,12.086583,11.15314,1.8541709,-0.5296058,-2.744322,-1.331358,-7.4820356,-6.91648,-4.3182206
7C_7C,B,-691.8273,69.7183,24.905502,19.434055,12.8718405,13.327059,9.249578,10.290733,6.9038424,7.2091537,0.4978353,2.4906235,2.6947837
7C_7C,B,-684.0231,76.94709,23.263971,11.224678,5.7852035,11.421549,9.1209345,10.360287,6.8551283,7.0291424,0.5502537,1.8190393,1.8020382
7C_7C,B,-702.84283,63.328617,30.027473,26.001535,14.49072,13.823982,9.516281,8.752702,2.9464624,3.9966917,0.38873714,1.9700029,-0.37520835
7C_7C,B,-684.04175,76.054985,22.36678,12.432148,7.5257297,12.7221575,9.757962,10.668005,6.3177314,4.378538,-3.585311,-2.7976172,-1.9968057
7C_7C,B,-694.5933,67.42523,22.151642,14.972377,7.4820285,10.591965,11.644091,13.654699,5.6411767,2.405914,-1.9118763,3.5551353,5.945054
7C_7C,B,-701.36096,60.30243,22.07501,21.350143,15.587112,17.376097,15.849538,16.552984,9.608424,6.9078984,1.4353257,2.3009014,0.96735555
7C_7C,B,-675.46466,87.750626,30.013868,13.307519,3.1125624,5.600425,2.0381937,3.9517615,3.275448,6.516049,0.1568467,0.7090423,1.8280684
7C_7C,B,-703.6445,56.58041,20.490847,23.695322,21.785862,20.699427,10.573119,7.0410395,3.1832542,7.218908,3.1269317,4.26577,3.8064826
7C_7C,B,-661.4294,99.68196,31.282673,13.449068,3.97461,0.94665104,-9.230308,-8.142189,-0.17001617,11.626931,3.2012196,-3.4879546,-1.8397343
7C_7C,B,-686.3053,78.55465,31.91529,25.998175,17.982815,13.299873,0.3927681,-5.242333,-5.5690465,1.340645,-2.3400571,-3.8683312,-4.9411216
7C_7C,B,-688.7984,71.657425,21.046747,17.4782,18.501963,20.842361,8.440431,2.2987437,-0.020742334,4.656543,0.60298634,0.88107574,-1.118771
7C_7C,B,-651.7974,96.93328,7.388259,-1.7755458,13.400194,17.046198,-6.053103,-13.998735,-4.440245,9.222472,3.458435,3.2308245,4.5388665
7C_7C,B,-661.25226,99.619064,31.29488,8.953625,-2.9332194,-0.9868691,-6.3796177,-5.492003,-2.2007637,6.1122737,3.5017288,2.3507867,-0.9177977
7C_7C,B,-697.467,67.363304,30.418394,24.29824,12.0774355,11.258236,6.439182,5.454342,2.0441875,3.957833,2.6947684,6.2717595,5.13005
7C_7C,B,-708.1014,56.922092,27.90037,26.622173,15.884916,13.196778,8.920691,11.347408,8.615075,10.803134,6.465309,6.665003,1.7112222
7C_7C,B,-697.76337,67.88769,33.093178,28.93589,17.45841,14.789472,9.970621,10.15598,5.8758564,7.7805533,4.0237346,5.667931,2.2632825
7C_7C,C,-860.6633,-19.54403,56.8943,26.244175,23.725376,18.95311,13.928801,14.622332,10.862079,11.70315,7.224073,9.838487,6.7366176
7C_7C,C,-860.2799,-18.746052,56.963608,25.595835,22.406597,17.89399,14.264292,14.185792,10.659074,12.121432,8.122017,9.3684845,6.7777357
7C_7C,C,-670.4603,93.6856,13.403815,-12.453081,-6.5661063,0.07369672,3.3498113,4.884355,1.8717096,5.2470503,4.8063726,8.627096,4.0556474
7C_7C,C,-692.3259,70.44609,15.083349,4.527715,4.358145,3.5418775,4.140946,6.8394485,5.098964,6.295056,3.719257,6.3040257,2.8287203
7C_7C,C,-711.5562,65.4474,23.4046,10.946867,15.106622,7.637008,4.172903,4.9343896,3.5438833,6.2240767,3.0389073,5.779909,3.01705
7C_7C,C,-710.14014,65.51812,23.065695,10.198994,14.1797085,8.17457,4.8538756,6.554889,4.153798,4.590436,2.8460996,6.2166195,2.480564
7C_7C,C,-853.4168,-14.46577,56.12329,24.358217,21.68874,17.570194,13.966702,15.022822,10.670235,12.3829155,7.7374325,9.460318,7.316228
7C_7C,C,-856.4524,-16.89188,56.58159,26.05812,23.57389,19.434454,15.432312,15.679471,10.405216,12.700752,8.393306,9.813028,6.423667
7C_7C,C,-856.9593,-17.143059,55.961502,25.073744,23.472794,19.221157,15.697002,16.622015,11.029461,12.504064,7.9755282,10.302296,7.431829
7C_7C,C,-857.6413,-17.201178,56.169567,24.402475,23.197622,18.929647,14.661883,15.93716,10.893842,12.987614,8.318354,9.603456,6.6300964
7C_7C,C,-856.6647,-16.726643,56.707466,25.696323,22.877422,19.326172,15.102086,14.8366165,10.183931,11.693668,7.0570064,9.614909,7.352415
7C_7C,B,-657.09375,95.13967,13.153977,5.38118,14.526092,18.530466,2.88358,-2.4949262,-0.65318143,1.2367325,-10.862668,-12.80119,-6.2072253
7C_7C,B,-694.4277,65.02565,18.979578,19.626398,19.548542,18.635174,6.8368535,2.6974888,-0.25521347,3.246632,1.7149482,5.14643,3.9987166
7C_7C,B,-667.6672,91.86636,25.731575,14.827608,13.593153,14.246375,4.9959073,2.500131,-1.404462,1.6562865,1.3228751,5.0038333,-0.32618654
7C_7C,B,-655.44135,99.72436,15.29764,-0.27120984,2.8693001,5.919731,1.3690671,8.085271,11.122413,10.474377,-0.07396989,-6.5049095,-11.35464
7C_7C,B,-691.876,73.92697,31.230404,23.808092,13.868294,10.747442,4.982231,4.8121843,-0.19714986,1.4984435,-0.9185043,2.3792944,0.7695079
7C_7C,B,-671.4053,83.12,21.726603,22.327908,16.188778,8.649138,-1.2199428,-4.104886,-7.198326,-3.5129879,-4.2537255,1.9155463,2.3679812
7C_7C,B,-668.00635,98.526024,38.95049,16.305637,0.3210961,2.7853916,5.6052547,8.796401,1.948121,0.06533865,-4.3393526,-2.8803847,-6.0615573
7C_7C,B,-678.6839,88.416695,37.572163,23.520609,9.550528,5.6108093,1.7029059,3.6267152,-0.5837732,1.1113213,-1.56449,-0.015793242,-1.7265975
7C_7C,B,-669.78503,97.03815,40.09371,18.81502,2.296416,3.2397857,4.2679787,6.816938,1.6806624,2.2049348,-1.077179,1.9467481,-0.0919116
7C_7C,B,-683.17975,82.402435,34.04181,21.279829,7.932533,4.2835174,-1.8171538,-0.72670746,-0.538669,5.1589403,3.297294,6.085165,5.029555
7C_7C,B,-665.87683,80.51711,11.176294,17.890633,8.646893,-1.9594942,2.2101681,6.1295047,-0.21584377,6.264944,4.756397,2.8508146,2.4219885
7C_7C,B,-632.22394,102.69003,10.7465925,14.811018,7.801833,12.251333,8.099851,3.5047834,4.7359843,2.1397934,-0.75614595,4.2466946,-2.7189126
7C_7C,B,-617.7717,116.25447,5.8391614,-2.1045115,-4.787999,8.649336,10.357711,7.16807,6.2046657,1.0837067,-2.344535,4.125501,-0.22630753
7C_7C,B,-663.7687,92.0844,15.233822,-3.310604,-12.225971,-5.599959,3.4818637,10.002809,7.6955967,10.997568,5.287289,3.1002648,1.335173
7C_7C,B,-628.946,118.59099,15.912353,-8.031693,-18.221981,-8.467472,1.399212,0.80869114,-2.873443,7.786809,5.666236,5.0358915,3.9310896
7C_7C,B,-619.5235,119.01496,8.888538,-0.51012063,4.147035,10.840108,1.4420445,0.9752971,3.1428938,-0.6395981,-5.1143603,0.7476392,-2.0339434
7C_7C,B,-618.783,119.21435,8.230687,-0.67876667,5.448509,12.2799225,2.141514,1.5153686,3.1199477,-1.6337174,-5.886875,2.218676,-0.77884907
7C_7C,B,-628.33435,117.06443,13.574775,0.121061556,4.485735,10.876061,1.6833012,1.7098981,3.2919695,-0.91201633,-5.4227767,1.8956685,-0.19183792
7C_7C,B,-680.0279,80.105034,37.598236,37.567345,21.036573,18.304558,9.964884,4.4143424,1.6987,-1.3937029,-4.9896693,-0.36248237,-5.1358414
7C_7C,B,-681.43494,73.76964,29.150263,33.535316,19.73288,20.664644,15.613372,10.493666,7.119643,3.3382328,-1.4653515,0.7338812,-5.2962265
7C_7C,B,-685.7114,66.413765,21.48621,25.929737,13.584608,16.963245,12.706619,8.688311,8.473704,6.8952065,3.7874691,7.164886,0.8228052
7C_7C,B,-684.5609,68.75497,23.040936,26.173199,13.106876,17.895966,13.601439,10.158135,8.679229,5.2513247,1.6377406,6.304465,1.2357919
7C_7C,B,-683.9281,68.9136,22.492418,25.219553,11.237774,14.194617,11.09619,9.262159,8.587343,7.141716,4.1560125,7.039732,1.1179155
7C_7C,B,-679.84735,71.94986,19.649607,23.931166,15.813818,18.233389,13.112272,9.592096,6.995447,5.569951,3.3761334,7.4746995,1.5818579
7C_7C,B,-661.5111,95.889244,38.16228,27.734718,7.758688,9.916946,7.187446,5.772687,5.080592,2.56629,-2.0156667,2.6229768,-1.7041656
7C_7C,B,-666.263,87.23389,26.701117,23.32172,13.360071,16.78308,9.303016,3.1358104,3.2753944,3.6364515,0.5931855,3.3736439,-2.0554156
7C_7C,B,-654.1195,100.78137,32.707573,22.704226,8.76619,13.434488,6.5006647,-0.54384416,-3.2340224,-1.6790577,-3.710336,-0.35629004,-2.4946067
7C_7C,B,-670.55133,85.861176,29.692225,23.569572,8.824588,11.377729,8.0022135,4.607168,2.2750058,0.9898689,-1.5815686,1.5416533,-3.1704009
7C_7C,B,-671.82007,84.038795,27.11883,19.339937,4.0239205,7.672846,5.400453,5.3294826,6.156054,4.6992593,1.9114443,6.7406616,3.6268697
7C_7C,B,-662.389,92.35444,27.52573,16.106236,0.20565365,4.98947,8.103605,7.7959,3.5989625,2.8499906,-0.5870821,4.817895,3.8073533
7C_7C,B,-648.49133,101.131516,18.141983,6.1021085,4.748233,15.457052,5.6147933,-6.1928115,-7.127579,0.96768194,3.6065469,5.494983,-0.11438347
7C_7C,B,-654.0339,99.51436,27.584286,12.22407,-4.1475377,2.7076602,2.440483,3.2926862,5.6967626,5.4414544,0.469337,3.3068469,1.5226874
7C_7C,B,-677.58826,78.66948,26.525663,20.77518,7.151534,11.91079,8.931287,4.256325,0.36436388,0.9689302,0.94200134,5.7906814,2.660037
7C_7C,B,-665.0435,87.943474,25.204645,17.713402,2.896543,7.645028,5.181598,2.2240593,2.073264,3.1473634,2.9231243,8.074198,3.5514467
7C_7C,B,-658.8329,101.63706,39.53931,25.72104,7.9866333,8.69021,5.9309673,6.1288753,6.3248253,6.4184947,1.8659712,3.2406096,0.2897673
7C_7C,B,-677.6383,81.78949,34.167397,31.059134,15.916844,15.98486,10.357376,7.145463,5.272002,3.3789217,-1.4412634,1.5546324,-3.4072292
7C_7C,B,-684.5937,73.209274,29.465734,29.78181,16.776785,16.919945,12.38979,8.718535,5.99139,4.9899106,0.689404,2.4945416,-4.78912
7C_7C,B,-659.89453,101.46257,37.517128,17.462687,-1.5537082,-1.553939,-4.1333756,-5.034723,-6.7121954,-1.9646493,1.0536836,9.28054,6.816194
7C_7C,B,-670.5173,95.36234,40.81419,22.592524,2.2664418,-1.204197,-3.6664681,-2.0302632,-2.4546301,1.0180744,0.8299944,5.6940823,4.379605
7C_7C,B,-686.24384,81.04017,37.40449,23.72525,6.744783,5.6714997,3.081571,2.9038353,-2.5313401,-1.0232403,-1.1776468,6.314568,9.841032
7C_7C,B,-676.9114,89.015305,37.4009,24.155684,12.062495,10.623765,0.34264293,-6.5376763,-11.9633045,-5.9659567,-2.364635,4.7598166,6.001425
7C_7C,B,-695.3863,70.90388,35.06972,28.973818,14.498765,9.145639,2.4676797,2.0031872,-3.0719225,-0.026833525,0.1986191,6.9016027,7.1760993
7C_7C,B,-688.28815,78.08143,35.61907,25.686316,12.099651,8.576188,2.067658,0.25769147,-3.9291406,0.2433413,0.4509593,5.8429046,5.423246
7C_7C,B,-656.3785,110.27585,45.148026,20.584814,2.6792536,2.0964265,-1.153959,-0.44161946,-2.2718823,1.8866141,0.091742635,3.5066206,3.3986208
7C_7C,B,-671.6049,94.596565,40.432697,24.601572,10.510447,8.482551,0.5684169,-2.2753003,-5.405824,0.2837363,1.940181,8.950815,9.278209
7C_7C,B,-684.4454,82.93188,38.895687,26.297176,10.344001,8.983146,4.0972247,4.4854484,1.6952357,3.8475978,0.6268309,2.0986214,1.9395515
7C_7C,B,-690.2126,74.8048,30.737198,20.236115,7.245362,7.525859,4.8080106,4.530804,1.2438028,6.504742,8.8014765,15.610636,13.53875
7C_7C,B,-673.0481,88.75536,27.4892,9.076895,0.18907985,5.5551825,2.6426551,4.6854277,5.64948,9.010885,2.502661,3.5801277,3.8134193
7C_7C,B,-682.44775,79.052025,25.916187,16.292185,11.273306,14.947572,8.008154,4.4201293,0.34471813,2.7813387,-1.5899568,0.5496931,0.9477756
7C_7C,B,-689.89526,73.95442,26.759924,14.803708,3.484189,6.287741,6.6150727,10.824463,8.3523245,8.271753,2.0989594,4.682098,7.1221185
7C_7C,B,-690.3924,74.216415,25.84042,13.937601,7.3126493,14.5651865,14.685698,13.100434,4.0964613,1.5743898,-2.6582434,1.3610018,5.4719377
7C_7C,B,-672.64545,87.66594,22.998371,1.6760753,-6.5530276,2.6823597,6.9962754,12.899716,11.229955,10.007284,-1.1586505,-1.6229929,3.4461858
7C_7C,B,-662.85767,91.49472,20.85064,2.8163893,-4.9583488,9.739778,12.981263,11.606175,4.968478,1.2836151,-0.5637435,9.957273,13.185957
7C_7C,B,-675.4618,78.41602,16.992058,7.043248,0.6096669,13.650497,18.503653,16.854294,5.870571,-2.9853432,-6.662431,6.541008,16.052711
7C_7C,B,-669.5907,91.32858,25.613955,5.1163282,-4.439224,7.2810764,12.944053,13.410649,3.3464608,-3.8406034,-6.9295616,5.4736133,13.339032
7C_7C,B,-669.2872,91.634026,38.1694,27.559576,5.9201727,2.0251472,-3.9515176,-7.4824147,-7.7287827,-6.1646404,-4.379709,5.982168,4.7114143
7C_7C,B,-672.8863,81.789986,25.884708,27.701199,9.414861,0.57538074,5.9171963,6.626923,-3.1152513,0.38528165,0.40867412,2.5879657,1.5011322
7C_7C,B,-661.1091,97.81676,30.919004,16.508823,3.0736308,4.136472,4.943235,2.9479637,-3.6914656,-1.072357,-3.5708709,-2.7113485,-4.3740983
7C_7C,B,-672.91125,88.37395,30.590109,17.028278,0.38978654,-3.2878304,-3.3561435,0.2552366,-1.0387776,3.555996,0.201221,0.34084982,-2.0760558
7C_7C,B,-617.02405,123.29184,0.5967385,-20.980068,-6.4041824,12.68686,11.622386,5.732178,-0.7059394,2.0890572,4.186224,7.1903615,-0.3252523
7C_7C,B,-633.34375,112.0355,4.0774612,-16.757898,-7.7100215,11.659617,10.305835,3.1111097,0.3914688,2.8170524,2.7018597,6.4577923,-0.011589349
7C_7C,B,-659.0097,95.47483,12.051032,-7.986194,-7.9628277,7.7581964,10.885483,8.600935,4.530777,6.9476514,5.76753,8.157082,2.4889824
7C_7C,B,-722.814,54.30046,29.322681,25.011106,19.650398,17.11464,14.038724,12.136901,9.028483,7.6962886,3.2320151,5.13888,-0.3361894
7C_7C,B,-665.3238,95.85214,31.246906,13.6849985,-1.5574526,-3.0483742,-2.4073615,2.3513858,-1.5967597,0.85679203,0.3749171,1.6832496,-1.696592
7C_7C,B,-651.3455,107.63845,24.657375,-1.6402403,-5.559854,3.4432535,-1.8839551,-6.930212,-9.35705,0.5379428,2.1544383,5.505653,3.7740722
7C_7C,B,-664.1331,100.28237,33.67233,9.55191,-5.9987707,-7.8993373,-11.676916,-7.377384,-0.90759975,9.010208,6.4218235,3.6602263,-0.010526763
7C_7C,B,-659.2475,102.37063,30.190996,2.8016493,-12.420755,-9.438503,-2.9554741,5.3250227,5.0913153,9.335249,3.5485194,2.0678506,-1.0236515
7C_7C,B,-662.54193,90.18322,27.175537,20.6581,7.598193,12.650717,8.602087,5.353998,5.3075924,3.9383159,4.112024,10.428587,3.4790256
7C_7C,B,-679.8954,72.56182,22.530653,23.358107,9.450505,13.569983,11.236602,9.095024,8.251399,6.5371394,5.1439686,10.425711,3.2266147
7C_7C,B,-676.6511,75.521385,21.678955,21.21446,7.189703,12.295481,11.236098,8.035926,7.619823,9.211243,9.172429,13.875507,6.002089
7C_7C,C,-860.2229,-18.189901,57.2044,25.766853,22.112474,16.884752,13.303658,14.652343,10.514592,11.831303,7.676598,9.31603,6.2990656
